Acc_X,Acc_Y,Acc_Z,Gyro_X,Gyro_Y,Gyro_Z,Time(ms since epoch)
0.6099,-0.6895,0.0393,-4.0244,-6.2805,108.9634,15493.56
0.5798,-0.7148,0.0378,-4.5732,-6.7073,118.6585,15540.55
0.5652,-0.7272,0.0377,-4.0854,-5.7927,104.3293,15541.19
0.4140,-0.7950,0.0283,-4.0854,-6.4024,115.6707,15589.30
0.4024,-0.8141,0.0253,-4.4512,-7.2561,126.2195,15589.82
0.2614,-0.9036,0.0096,-5.0000,-6.4634,118.5976,15590.45
0.2239,-0.8769,0.0125,-4.1463,-7.4390,116.7683,15591.12
0.2059,-0.8677,0.0130,-4.5732,-8.1707,129.2683,15592.26
0.1937,-0.8934,0.0067,-4.8171,-6.2195,118.2927,15638.04
0.1592,-0.9063,0.0047,-3.6585,-5.6098,97.5000,15638.57
0.1389,-0.8987,0.0059,-3.7195,-5.7317,103.9024,15639.20
0.1258,-0.9137,0.0049,-4.0244,-5.6707,103.2927,15639.81
0.0643,-0.9189,0.0043,-4.3902,-6.3415,114.1463,15641.02
0.0453,-0.9236,0.0020,-4.4512,-6.5244,115.5488,15686.80
-0.0352,-0.9201,-0.0019,-4.8171,-5.9756,117.6829,15687.32
-0.0516,-0.9283,-0.0009,-4.3293,-5.5488,107.5610,15687.96
-0.0734,-0.9201,-0.0050,-3.9634,-5.9146,103.7195,15688.56
-0.0882,-0.9376,-0.0049,-3.9024,-5.9146,103.9024,15689.76
-0.1239,-0.9279,-0.0034,-4.3902,-6.0976,106.2805,15735.57
-0.1404,-0.9097,-0.0095,-4.1463,-6.4024,112.1951,15736.07
-0.1660,-0.9160,-0.0046,-4.5122,-6.4024,112.7439,15736.70
-0.1770,-0.9282,-0.0059,-4.4512,-6.4634,114.6951,15737.31
-0.2043,-0.9132,-0.0098,-4.2073,-6.6463,113.6585,15738.51
-0.2288,-0.8896,-0.0079,-4.4512,-7.6829,123.7805,15784.32
-0.2487,-0.8862,-0.0087,-4.8780,-6.7683,124.0854,15784.83
-0.2958,-0.9146,-0.0124,-3.4756,-5.6098,97.8049,15785.46
-0.3088,-0.9119,-0.0138,-4.1463,-5.9146,107.0122,15786.07
-0.3229,-0.9276,-0.0191,-5.0610,-6.3415,120.7927,15787.26
-0.3604,-0.8887,-0.0158,-5.3049,-8.3537,150.1219,15833.05
-0.4415,-0.8116,-0.0096,-7.3171,-13.7195,230.1829,15833.57
-0.4697,-0.8375,-0.0217,-8.7805,-14.8171,262.3781,15834.20
-0.5129,-0.7854,-0.0129,-9.3902,-14.6951,253.0488,15834.81
-0.5541,-0.7488,-0.0161,-12.5610,-14.6951,255.6098,15881.80
-0.5939,-0.7404,-0.0129,-11.7073,-15.0610,255.1829,15882.33
-0.6291,-0.6843,-0.0087,-8.5976,-14.6951,247.2561,15930.56
-0.6520,-0.6918,-0.0114,-7.4390,-13.1098,236.5244,15931.13
-0.6812,-0.6725,-0.0116,-7.9268,-12.0122,207.1342,15931.71
-0.6990,-0.6556,-0.0164,-7.8049,-11.8293,203.2927,15932.32
-0.7221,-0.6447,-0.0153,-7.6220,-11.7073,201.4025,15933.52
-0.7455,-0.6216,-0.0130,-7.7439,-11.8902,201.4634,16028.09
-0.7865,-0.5505,-0.0094,-8.7805,-13.1098,218.9634,16028.57
-0.8031,-0.5627,-0.0095,-8.1707,-12.5610,216.7683,16029.21
-0.8230,-0.5364,-0.0082,-7.9878,-11.7073,201.2805,16029.82
-0.8466,-0.4741,-0.0145,-7.8049,-12.1951,211.9512,16031.02
-0.8593,-0.4819,-0.0154,-7.6829,-12.7439,222.6220,16174.33
-0.8928,-0.4186,-0.0069,-7.4390,-12.9878,222.8049,16174.84
-0.9091,-0.3643,-0.0065,-7.8659,-13.9634,237.6829,16175.46
-0.9308,-0.3509,-0.0050,-7.3780,-13.1707,229.5732,16176.08
-0.9465,-0.3187,-0.0007,-7.0122,-12.6220,221.2805,16223.05
-0.9636,-0.2593,0.0001,-6.7683,-12.3780,216.7683,16223.58
-0.9612,-0.2876,-0.0031,-6.8293,-12.3780,216.4025,16224.22
-0.9881,-0.1661,-0.0007,-7.5000,-12.6829,215.0610,16224.83
-0.9935,-0.1827,-0.0024,-7.9878,-13.2317,229.0244,16226.02
-0.9922,-0.1454,-0.0001,-7.5610,-12.0732,209.7561,16271.83
-1.0007,-0.1071,0.0027,-8.2317,-11.8902,210.6098,16272.37
-1.0060,-0.0678,0.0012,-7.8049,-12.0732,215.1829,16272.96
-1.0333,0.0916,0.0178,-7.1951,-12.3171,211.2805,16273.57
-1.0397,0.1296,0.0237,-7.5610,-12.3171,211.5854,16274.77
-1.0373,0.1630,0.0298,-7.4390,-12.0732,206.5244,16369.33
-1.0204,0.1790,0.0270,-7.5000,-11.7683,204.0854,16369.88
-1.0015,0.2683,0.0260,-7.9268,-12.1951,216.7683,16370.47
-0.9469,0.4576,0.0417,-8.7195,-13.6585,243.2317,16371.15
-0.9523,0.4980,0.0521,-7.6220,-12.0732,220.9756,16372.30
-0.9250,0.5118,0.0515,-7.3780,-11.7683,210.9146,16466.84
-0.9022,0.5377,0.0514,-6.9512,-11.3415,206.2195,16467.35
-0.8571,0.6110,0.0482,-7.9268,-12.3780,212.9878,16467.98
-0.6030,0.8702,0.0786,-7.6220,-12.1341,209.4512,16468.59
-0.5970,0.9088,0.0884,-7.7439,-12.1341,210.9756,16469.79
-0.5492,0.9521,0.0875,-8.2927,-13.2317,225.1829,16515.55
-0.5302,0.9516,0.0901,-8.0488,-12.0732,215.4878,16516.13
-0.4421,0.9701,0.0911,-7.5610,-11.8293,211.8293,16516.73
-0.4006,0.9690,0.0992,-7.9268,-12.1951,215.7927,16517.34
-0.3856,1.0186,0.0979,-7.8659,-12.5000,221.1585,16518.54
-0.3412,1.0359,0.0961,-8.2927,-13.3537,231.8293,16564.35
-0.2813,1.0370,0.1040,-7.4390,-11.9512,209.2683,16564.85
-0.2339,1.0595,0.1058,-7.7439,-12.6220,217.8049,16565.47
-0.1650,1.0210,0.1082,-7.6829,-12.8049,223.4756,16566.08
-0.1741,1.1083,0.1115,-8.1098,-13.6585,235.2439,16567.28
-0.1096,1.0609,0.1093,-8.2927,-14.2073,241.4025,16613.06
-0.0812,1.0658,0.1165,-7.5000,-12.5000,214.3902,16613.60
0.1170,1.0499,0.1199,-8.3537,-13.1098,221.5854,16614.23
0.1501,1.0567,0.1213,-8.0488,-12.3780,213.8415,16614.84
0.1750,1.0781,0.1275,-8.1707,-12.3780,215.4268,16616.05
0.2303,1.0006,0.1259,-8.0488,-12.2561,213.7195,16661.85
0.2997,1.0312,0.1310,-7.8049,-12.2561,225.6098,16662.35
0.4691,0.9792,0.1336,-8.2317,-12.9878,228.1707,16662.98
0.5056,0.9340,0.1323,-7.9878,-12.9268,237.5000,16663.59
0.5471,0.8779,0.1273,-7.6220,-12.0732,214.8781,16664.82
0.5801,0.8435,0.1274,-7.6220,-12.1341,211.8293,16710.66
0.5970,0.8448,0.1276,-7.4390,-12.0122,210.0610,16711.17
0.6337,0.8027,0.1276,-7.6220,-12.1341,211.6463,16711.80
0.6346,0.8668,0.1399,-8.1707,-13.0488,233.7805,16712.34
0.6834,0.7705,0.1302,-7.8049,-12.8659,229.0244,16714.31
0.7148,0.7418,0.1298,-7.8659,-12.1951,210.9756,16759.36
0.7424,0.6903,0.1263,-7.9268,-12.3780,213.9025,16759.85
0.7658,0.6725,0.1295,-7.8049,-12.4390,215.6707,16760.48
0.7893,0.6744,0.1261,-8.2317,-12.7439,224.9390,16761.15
0.7968,0.6558,0.1257,-8.7195,-14.2073,246.1585,16762.29
0.8143,0.6115,0.1248,-7.8049,-12.8049,218.9634,16808.08
0.8322,0.5778,0.1249,-7.5000,-12.1951,208.1098,16808.63
0.8502,0.5450,0.1236,-7.5000,-11.8293,202.8659,16809.24
0.8663,0.5016,0.1248,-7.7439,-12.1341,206.3415,16809.84
0.8904,0.4879,0.1224,-7.6829,-12.5000,212.1951,16811.11
0.9014,0.4569,0.1209,-8.5366,-13.5366,229.0244,16856.83
0.9133,0.4061,0.1193,-7.9878,-12.3171,213.1098,16857.35
0.9344,0.3507,0.1170,-7.4390,-12.3171,210.0610,16857.99
0.9467,0.3279,0.1127,-7.8659,-12.3171,213.9025,16858.60
0.9489,0.2598,0.1152,-7.6829,-12.1951,217.1951,16954.33
0.9382,0.3074,0.1167,-7.1951,-12.3780,220.0000,16954.86
0.9540,0.2283,0.1105,-8.4756,-13.4756,241.4025,16955.49
0.9660,0.1768,0.1075,-7.5000,-11.8902,214.3902,16956.12
0.9798,0.1603,0.1024,-7.3780,-11.5854,208.6585,16957.29
0.9719,0.0898,0.1033,-7.6220,-11.3415,211.5244,17003.08
0.9846,0.0640,0.1006,-7.6220,-11.4024,212.7439,17003.60
0.9710,0.0336,0.1038,-7.7439,-11.5244,217.0122,17004.24
0.9648,-0.0023,0.0984,-7.7439,-12.0122,219.5122,17004.85
0.9637,-0.0461,0.0909,-7.4390,-11.7683,210.7927,17006.05
0.9608,-0.0718,0.0950,-7.7439,-12.1341,215.2439,17051.81
0.9515,-0.0955,0.0875,-7.6829,-12.3171,217.5610,17052.36
0.9518,-0.1468,0.0864,-7.8049,-12.6220,219.8781,17052.98
0.9345,-0.1687,0.0884,-7.8049,-12.5610,216.0366,17053.60
0.9314,-0.2244,0.0811,-7.9268,-12.6220,216.8902,17054.81
0.9221,-0.2620,0.0784,-7.6220,-12.1951,210.2439,17198.08
0.9111,-0.3062,0.0767,-8.0488,-12.5000,214.2683,17198.61
0.8680,-0.3580,0.0806,-8.1098,-12.3171,213.5366,17199.25
0.8859,-0.3571,0.0672,-8.1707,-12.3780,214.2683,17199.85
0.8590,-0.3732,0.0689,-9.2073,-12.8659,229.6951,17246.81
0.8485,-0.4290,0.0630,-8.3537,-12.5610,219.8781,17247.36
0.8283,-0.4547,0.0638,-7.8049,-11.8902,210.5488,17247.99
0.6656,-0.6443,0.0482,-7.2561,-12.3171,214.5732,17248.60
0.6566,-0.6620,0.0424,-7.5610,-12.3780,214.8781,17249.79
0.6264,-0.7145,0.0390,-7.3171,-12.2561,210.8537,17295.63
0.5898,-0.6741,0.0388,-6.8902,-12.8049,218.5366,17296.12
0.5282,-0.7488,0.0327,-7.8659,-11.9512,216.0976,17296.75
0.4997,-0.7854,0.0289,-7.9878,-12.0732,218.0488,17297.35
0.4718,-0.8113,0.0308,-7.6220,-11.8293,213.0488,17344.35
0.4410,-0.8243,0.0284,-7.8049,-12.0732,214.8171,17344.88
0.3921,-0.8005,0.0283,-8.1098,-13.3537,231.4634,17393.09
0.3677,-0.8491,0.0215,-8.2927,-12.3780,227.8659,17393.62
0.3340,-0.8506,0.0180,-7.6829,-11.0976,207.9268,17394.25
0.3067,-0.8718,0.0140,-7.8659,-10.7927,206.4025,17394.86
0.2960,-0.9189,0.0083,-7.8659,-10.9146,205.1829,17396.07
0.2087,-0.8669,0.0126,-8.2317,-11.9512,213.5366,17441.85
0.1816,-0.8751,0.0103,-8.4756,-14.7561,242.8049,17442.37
-0.1862,-0.9393,-0.0061,-7.8659,-12.3171,215.6098,17443.00
-0.2365,-0.8608,-0.0058,-7.9268,-12.9878,220.6098,17443.61
-0.2633,-0.9055,-0.0134,-8.5976,-13.0488,231.5854,17490.61
-0.3008,-0.8769,-0.0134,-7.7439,-12.2561,216.8902,17491.17
-0.3698,-0.8697,-0.0137,-7.9268,-12.2561,225.0000,17491.75
-0.4135,-0.8588,-0.0088,-7.9268,-12.6829,223.0488,17492.36
-0.4573,-0.7858,-0.0093,-7.1951,-13.9634,231.6463,17493.56
-0.4826,-0.8203,-0.0108,-8.1098,-12.6220,227.5000,17539.35
-0.5412,-0.7554,-0.0144,-10.1220,-11.8293,206.7683,17539.87
-0.5656,-0.7885,-0.0201,-10.1220,-12.4390,209.5122,17540.51
-0.6074,-0.6949,-0.0222,-7.6829,-12.8659,213.1098,17541.18
-0.6340,-0.6997,-0.0225,-6.9512,-12.9878,233.6585,17542.31
-0.6662,-0.6979,-0.0171,-8.1098,-12.4390,216.0976,17588.09
-0.7010,-0.6808,-0.0109,-8.0488,-12.2561,208.8415,17588.62
-0.7242,-0.6594,-0.0087,-7.9268,-12.5610,216.4634,17589.26
-0.8212,-0.5123,-0.0168,-8.4146,-12.3780,213.6585,17589.86
-0.8423,-0.4855,-0.0095,-8.2317,-12.5000,216.8293,17636.85
-0.8557,-0.4890,-0.0157,-7.7439,-12.5000,220.4268,17637.37
-0.8884,-0.4449,-0.0074,-7.3780,-12.5000,216.8902,17638.01
-0.9109,-0.3594,-0.0079,-7.9268,-13.6585,232.1342,17638.62
-0.9229,-0.3489,-0.0068,-7.3780,-13.1098,228.6585,17639.82
-0.9337,-0.3367,-0.0093,-6.7073,-12.1341,212.4390,17734.34
-0.9533,-0.2723,-0.0054,-6.6463,-12.1951,212.7439,17734.88
-0.9595,-0.3030,-0.0046,-6.7683,-12.5000,215.5488,17735.50
-0.9805,-0.1923,-0.0019,-7.1341,-12.3780,211.2195,17736.12
-0.9897,-0.1736,-0.0035,-8.3537,-13.7805,232.9268,17737.32
-0.9917,-0.1567,0.0005,-7.4390,-12.6220,220.3049,17783.10
-0.9985,-0.1113,0.0026,-8.2927,-12.1341,212.8659,17783.63
-1.0079,-0.0798,0.0062,-7.6220,-12.1951,211.4025,17784.26
-1.0222,0.0373,0.0106,-7.8049,-12.5610,212.9878,17784.87
-1.0270,0.0486,0.0133,-8.1707,-13.1098,230.1829,17786.07
-1.0265,0.0720,0.0153,-7.3780,-12.1341,214.2683,17831.85
-1.0295,0.1127,0.0245,-7.5000,-12.0732,211.5854,17832.37
-1.0289,0.1455,0.0264,-7.4390,-12.0732,209.5732,17833.01
-1.0092,0.1567,0.0215,-7.5000,-12.1341,207.7439,17833.62
-1.0047,0.2330,0.0225,-8.1707,-12.3780,215.4878,17880.58
-0.9916,0.2527,0.0201,-8.2317,-12.5000,225.4878,17881.19
-0.9860,0.2898,0.0218,-7.5610,-11.6463,212.3171,17881.76
-0.9927,0.3134,0.0229,-7.7439,-11.7683,210.1220,17882.37
-0.9780,0.3580,0.0306,-7.5610,-11.6463,207.9268,18026.88
-0.9789,0.3834,0.0435,-7.7439,-11.6463,211.0366,18027.38
-0.9553,0.4657,0.0399,-8.9634,-12.9878,231.7683,18028.02
-0.9119,0.4786,0.0434,-7.5610,-11.9512,212.3781,18028.62
-0.8334,0.6776,0.0591,-7.6829,-12.0122,217.4390,18029.83
-0.8033,0.6828,0.0624,-7.2561,-11.7683,206.0976,18075.59
-0.7909,0.7186,0.0695,-6.9512,-11.6463,207.9878,18076.13
-0.7639,0.7388,0.0659,-7.2561,-12.2561,214.2073,18076.77
-0.6989,0.7921,0.0695,-8.0488,-13.8415,232.1342,18077.38
-0.6722,0.8288,0.0693,-7.8659,-12.4390,216.7683,18078.57
-0.6424,0.8536,0.0758,-7.6220,-12.5610,215.8537,18124.35
-0.6191,0.8751,0.0803,-7.6829,-12.6829,218.0488,18124.89
-0.5735,0.8941,0.0806,-7.9268,-12.4390,218.5366,18125.52
-0.5644,0.9593,0.0905,-8.2927,-13.0488,224.4512,18126.13
-0.5165,0.9422,0.0876,-8.2927,-12.8049,225.7927,18127.34
-0.4929,0.9615,0.0922,-7.6220,-11.2195,206.7073,18173.11
-0.4423,0.9550,0.0929,-7.6829,-11.5244,209.0244,18173.64
-0.4167,0.9622,0.0937,-7.9268,-12.0732,212.7439,18221.85
-0.4070,1.0394,0.1021,-7.8659,-12.4390,218.6585,18222.39
-0.3519,1.0411,0.0999,-8.4756,-13.8415,238.5976,18223.02
-0.3258,1.0368,0.1036,-7.8049,-12.5610,222.9268,18223.63
-0.2786,1.0493,0.1065,-7.5610,-12.0732,210.9756,18224.83
0.1596,1.0793,0.1335,-8.1098,-12.3171,213.5976,18270.59
0.2119,1.0422,0.1283,-8.1707,-12.2561,215.3049,18271.20
0.2452,1.0421,0.1255,-7.9878,-11.8902,210.1829,18271.77
0.2933,1.0296,0.1291,-7.9878,-12.1341,222.9268,18272.38
0.3722,0.9796,0.1230,-7.5610,-11.6463,214.5122,18273.58
0.3914,0.9819,0.1264,-6.5854,-10.8537,214.3902,18368.17
0.4054,0.9575,0.1348,-7.0732,-11.4024,214.7561,18368.66
0.4859,0.9440,0.1259,-7.7439,-12.1341,219.8781,18369.28
0.4977,0.9363,0.1349,-8.2317,-13.2927,241.9512,18369.89
0.5357,0.8864,0.1321,-7.8049,-12.4390,220.4878,18371.14
0.5607,0.8763,0.1268,-7.6220,-12.3780,216.5244,18465.61
0.5776,0.8701,0.1307,-7.4390,-12.2561,214.1463,18466.15
0.6230,0.7965,0.1295,-7.3780,-12.1951,213.7805,18466.77
0.6273,0.8657,0.1379,-8.3537,-13.0488,226.4634,18467.39
0.6697,0.7997,0.1317,-7.8659,-13.1098,233.4756,18468.59
0.7026,0.7608,0.1266,-7.5000,-12.3171,214.2683,18514.40
0.7320,0.7216,0.1304,-7.5610,-12.0732,207.9268,18514.89
0.7862,0.7047,0.1270,-8.4756,-13.2317,232.9878,18515.53
0.8035,0.6198,0.1260,-8.0488,-13.1707,227.4390,18516.14
0.8253,0.5904,0.1264,-7.6829,-12.1341,207.8049,18517.33
0.8499,0.5490,0.1255,-7.8049,-12.1341,208.4146,18563.09
0.8929,0.4952,0.1236,-8.1707,-13.0488,223.6585,18563.64
0.9093,0.4392,0.1164,-8.9634,-14.3902,245.4268,18564.28
0.9178,0.4119,0.1193,-8.2317,-12.5610,217.7439,18564.89
0.9379,0.3407,0.1155,-7.6220,-11.8902,204.4512,18566.09
0.9373,0.3427,0.1132,-7.6220,-11.8293,206.0976,18611.84
0.9485,0.2784,0.1121,-7.5610,-11.9512,210.9756,18612.39
0.9738,0.1544,0.1025,-7.6220,-12.2561,216.3415,18613.03
0.9805,0.1174,0.1041,-7.8049,-12.0122,219.5122,18613.64
0.9695,0.0601,0.1017,-7.8049,-11.7073,217.7439,18614.85
0.9765,0.0535,0.0986,-7.6220,-11.7683,217.2561,18660.60
0.9690,-0.0289,0.0934,-7.5610,-11.9512,213.1707,18661.20
0.9308,-0.2076,0.0824,-8.1707,-13.1098,227.0122,18661.78
0.9238,-0.2651,0.0781,-7.6829,-12.2561,213.1707,18662.39
0.9126,-0.3058,0.0784,-7.8049,-12.1951,212.1342,18663.65
0.8926,-0.3166,0.0777,-7.8659,-12.2561,213.4146,18806.89
0.8608,-0.3762,0.0697,-8.1707,-12.2561,214.2683,18807.41
0.8510,-0.4136,0.0624,-8.8415,-12.5000,222.6220,18808.04
0.8331,-0.4523,0.0674,-7.9268,-12.3780,215.7927,18808.65
0.7938,-0.4701,0.0625,-7.8049,-12.5610,219.3293,18809.85
0.7900,-0.5618,0.0497,-7.3171,-12.6829,217.9268,19001.87
0.7496,-0.5201,0.0589,-6.9512,-12.0732,213.3537,19002.40
0.7338,-0.5400,0.0518,-8.4146,-13.9634,242.1342,19003.04
0.7161,-0.6087,0.0468,-8.0488,-12.9268,224.5732,19003.65
0.6790,-0.6180,0.0477,-6.8902,-12.0732,208.8415,19004.85
0.6690,-0.6564,0.0453,-7.5610,-12.3780,213.7805,19099.37
0.6431,-0.7105,0.0392,-7.0732,-12.0732,208.8415,19099.91
0.5922,-0.6696,0.0380,-6.8902,-12.5000,212.9878,19148.13
0.5780,-0.7262,0.0358,-8.1098,-13.5976,233.2927,19148.66
0.5344,-0.7281,0.0363,-7.8659,-12.0732,216.0366,19149.29
0.5093,-0.7767,0.0316,-7.6829,-11.8293,213.7805,19149.90
0.4781,-0.7941,0.0262,-7.4390,-11.4634,208.1098,19151.15
0.4570,-0.8435,0.0229,-7.5000,-11.7073,210.2439,19245.62
0.4056,-0.7919,0.0283,-7.4390,-12.4390,220.0000,19246.16
0.3751,-0.8289,0.0228,-8.4756,-13.0488,235.4268,19246.79
0.3447,-0.8516,0.0186,-7.8659,-11.4634,216.5244,19247.40
0.3132,-0.8663,0.0149,-7.9878,-11.0976,211.8293,19248.60
-0.0645,-0.9473,-0.0020,-8.1707,-12.3171,222.9878,19294.37
-0.1059,-0.9291,-0.0013,-7.5000,-12.1341,209.0854,19294.91
-0.1442,-0.9174,-0.0050,-7.9878,-12.4390,214.5732,19343.18
-0.1707,-0.9647,-0.0129,-8.1098,-12.6829,221.7073,19343.67
-0.2568,-0.9018,-0.0129,-9.2683,-13.4756,243.1707,19391.95
-0.7227,-0.6553,-0.0195,-8.2927,-12.6220,215.7317,19635.69
-0.7748,-0.5306,-0.0142,-8.6585,-13.1707,220.6707,19636.22
-0.7965,-0.5606,-0.0155,-9.2683,-14.1463,243.9634,19637.13
-0.8203,-0.5261,-0.0148,-8.5976,-12.7439,219.5732,19637.51
-0.8617,-0.4717,-0.0086,-7.8049,-12.4390,217.4390,19638.68
-0.9500,-0.2833,-0.0046,-6.7073,-12.1951,212.4390,19733.17
-0.9424,-0.3019,-0.0108,-6.6463,-12.4390,216.5244,19733.68
-1.0026,-0.1229,0.0019,-8.3537,-11.8293,207.8049,19734.31
-1.0039,-0.0760,-0.0013,-7.8659,-11.9512,212.2561,19734.92
-1.0076,-0.0823,-0.0005,-7.5610,-11.9512,210.6707,19736.12
-1.0244,0.0015,0.0094,-7.6220,-12.0732,208.4146,19781.90
-1.0291,0.0640,0.0175,-7.5000,-12.3171,217.2561,19782.43
-1.0072,0.2604,0.0217,-8.5366,-12.9268,227.4390,19783.09
-1.0033,0.2968,0.0242,-7.9268,-12.2561,220.1829,19783.67
-1.0024,0.3231,0.0299,-7.9268,-12.1951,214.0854,19784.87
-0.9847,0.3586,0.0355,-7.9268,-12.1341,213.5976,19830.66
-0.9539,0.3839,0.0324,-8.0488,-11.9512,215.2439,19832.10
-0.9819,0.4430,0.0475,-8.2927,-12.8049,225.4268,19832.45
-0.9347,0.4798,0.0414,-7.8659,-12.7439,227.9878,19832.71
-0.8934,0.5476,0.0464,-7.2561,-11.4024,208.0488,19833.63
-0.8710,0.5847,0.0500,-7.6829,-12.1341,214.3902,19879.40
-0.7829,0.7036,0.0583,-7.2561,-12.1341,213.9634,19879.93
0.0546,1.1048,0.1240,-8.1098,-12.8659,221.8902,19880.56
0.0854,1.0767,0.1216,-8.9024,-14.3293,239.0244,19881.24
0.1362,1.0491,0.1247,-8.1098,-12.6220,215.4268,19882.37
0.1595,1.0707,0.1281,-8.1098,-12.4390,215.5488,19928.18
0.2640,0.9791,0.1195,-8.1707,-12.3171,216.3415,19928.68
0.4290,0.9273,0.1298,-6.6463,-11.0366,210.4268,19976.91
0.4447,0.9855,0.1340,-7.1951,-11.6463,213.1707,19977.43
0.4805,0.9674,0.1355,-8.0488,-13.1098,233.2317,19978.07
0.5356,0.8726,0.1265,-7.7439,-12.3780,220.8537,19978.68
0.5745,0.8759,0.1288,-7.3780,-12.1951,210.8537,20025.67
0.6027,0.8217,0.1295,-7.3171,-12.1951,213.8415,20026.18
0.6381,0.8378,0.1333,-7.9878,-12.3780,216.7683,20074.42
0.6648,0.8176,0.1293,-7.9268,-13.2927,240.0000,20074.93
0.7070,0.7370,0.1260,-8.0488,-12.8049,224.4512,20075.57
0.7294,0.7226,0.1282,-7.9878,-12.4390,215.5488,20076.18
0.7443,0.7122,0.1279,-7.9268,-12.4390,214.3902,20077.37
0.7691,0.6483,0.1260,-7.9878,-12.4390,216.0976,20123.17
0.7746,0.7067,0.1335,-8.4146,-12.8659,224.1463,20123.69
0.8040,0.6367,0.1327,-8.5976,-13.3537,231.3415,20124.32
0.8321,0.5917,0.1262,-7.5610,-12.1951,211.1585,20124.93
0.8618,0.5616,0.1271,-7.5610,-12.0122,206.3415,20126.14
0.8763,0.4946,0.1203,-8.0488,-12.2561,210.7317,20220.69
0.8987,0.4724,0.1202,-7.8049,-12.8659,216.8902,20221.26
0.8936,0.4963,0.1248,-8.5366,-13.7195,236.8902,20221.82
0.9188,0.4023,0.1163,-8.4146,-13.2317,226.4634,20222.44
0.9257,0.3561,0.1158,-7.4390,-12.0732,202.6220,20223.64
0.9321,0.3481,0.1138,-7.6220,-12.1951,208.7805,20269.42
0.9548,0.2562,0.1125,-7.8049,-13.2317,233.3537,20269.94
0.9650,0.2097,0.1081,-7.5000,-12.2561,217.3171,20270.58
0.9692,0.1671,0.1053,-7.3780,-11.5854,208.1707,20271.24
0.9724,0.1135,0.1031,-7.6829,-11.4634,211.2805,20272.38
0.9875,0.0250,0.0991,-7.6220,-11.5854,216.2195,20318.15
0.9943,-0.0418,0.0958,-8.2927,-12.3171,231.4634,20318.69
0.9385,-0.2139,0.0827,-13.0488,-21.1585,366.7073,20366.90
0.9375,-0.2567,0.0728,-13.1707,-21.6463,372.6219,20367.45
0.9322,-0.3361,0.0781,-13.1707,-20.7317,361.1585,20368.08
0.8527,-0.3483,0.0746,-13.5976,-20.5488,362.3171,20368.68
0.8057,-0.4741,0.0630,-11.8293,-19.2073,334.5122,20369.88
0.7766,-0.5571,0.0572,-10.3049,-18.2317,312.5610,20415.65
0.7170,-0.5472,0.0536,-9.6341,-17.6220,307.1951,20416.19
0.7234,-0.6213,0.0472,-10.9756,-17.8659,309.8781,20464.41
0.6845,-0.6619,0.0452,-9.6951,-16.7683,294.3293,20464.95
0.6426,-0.7349,0.0410,-10.1220,-17.5610,302.3171,20465.58
0.3816,-0.8103,0.0229,-11.7073,-19.5122,344.2683,20466.19
0.3456,-0.8661,0.0168,-12.3171,-18.3537,341.2805,20467.40
0.3179,-0.9135,0.0076,-12.0122,-16.7683,321.7683,20513.16
0.2089,-0.8494,0.0178,-12.3780,-17.8659,327.5000,20513.70
0.1645,-0.8867,0.0103,-12.6220,-20.9756,355.0610,20514.34
0.1202,-0.9285,0.0021,-11.2805,-19.0854,329.6951,20514.95
0.0690,-0.9629,0.0010,-11.4024,-17.7439,318.0488,20516.13
0.0034,-0.8638,-0.0024,-11.8293,-18.4146,325.2439,20610.67
-0.0593,-0.9187,-0.0025,-12.4390,-18.7805,344.6951,20611.30
-0.1118,-0.9290,-0.0051,-11.4024,-18.2927,319.0244,20659.42
-0.1610,-0.9633,-0.0072,-11.6463,-18.4756,318.6585,20659.95
-0.2233,-0.8443,-0.0087,-11.8902,-19.2683,332.3171,20660.58
-0.3843,-0.8566,-0.0136,-11.5244,-18.2927,332.8049,20661.24
-0.4359,-0.7980,-0.0172,-10.8537,-20.1220,346.9512,20662.39
-0.4907,-0.8203,-0.0196,-11.7683,-18.9024,337.8659,20708.17
-0.5443,-0.7424,-0.0109,-13.2927,-18.9024,319.4512,20708.70
-0.6401,-0.6835,-0.0138,-10.6098,-19.5122,332.8659,20709.33
-0.6735,-0.6694,-0.0137,-11.1585,-18.3537,322.2561,20709.95
-0.7029,-0.6737,-0.0189,-11.8902,-18.4146,313.4146,20805.68
-0.8259,-0.5004,-0.0097,-12.3171,-18.9634,328.9634,20806.21
-0.8502,-0.5212,-0.0121,-11.7683,-18.4756,318.8415,20806.84
-0.8967,-0.3675,-0.0034,-10.9756,-18.8415,323.2317,20807.45
-0.9091,-0.3325,-0.0079,-11.0366,-20.4268,352.9268,20808.64
-0.9550,-0.3032,-0.0012,-9.8171,-18.2927,319.4512,20854.42
-0.9749,-0.0878,0.0012,-10.5488,-18.8415,320.4878,20854.96
-0.9921,-0.1722,0.0020,-12.9268,-19.3902,344.4512,20855.59
-0.9888,-0.0872,0.0026,-10.2439,-18.3537,316.5244,20856.20
-0.9845,-0.0773,0.0004,-11.8902,-18.2317,321.1585,20857.39
-1.0051,0.0916,0.0125,-11.8902,-19.8780,337.3171,20903.19
-0.9869,0.3113,0.0332,-11.5244,-17.9878,321.4634,20903.71
-0.9736,0.3474,0.0378,-10.9756,-17.7439,312.9878,20904.34
-0.8600,0.5178,0.0458,-10.7927,-17.6220,318.3537,20904.95
